,term,net_val
0,Canada,-0.029748131511460288
1,Coronavirus,-0.027219537395968326
2,Quarantine,0.01315153788753646
3,Cdnpoli,0.011073789340547514
4,Retweet,0.009458450396340847
5,late,-0.0077916941419702715
6,agree,0.007091541634713334
7,realDonaldTrump,0.004218186101707993
8,Mandatory,0.0041101855549881446
9,Canpoli,0.003888876118081397
10,Start,0.0031393733635375638
11,CTVToronto,-0.0009349648365334354
12,potus,-0.0006381282434110827
13,680NEWSweather,-0.000507633326490981
14,it,-0.0002037991308605617
15,s,0.0001664615107341162
16,if,0.00014434691316237593
17,Before,-8.320862640163841e-05
18,too,-7.540629030849337e-05
19,you,-3.4269872686581656e-05
20,Now,-3.1925849850558654e-06
