,term,net_val
0,Free,0.043293902831741365
1,coronavirus,-0.04087797025842019
2,Market,0.037281217949193646
3,market,0.03705124073359022
4,rules,0.02759322691640784
5,reality,0.020834900472457868
6,stock,0.020457356452594572
7,convince,0.019248449825518713
8,Fundamentalists,0.01893817865374928
9,dictate,0.018245289539008343
10,isn,0.0177243093802436
11,t,0.01718345410352879
12,work,-0.009944247845510935
13,nature,-0.004917484666853097
14,here,-0.0014887359045137347
15,to,-0.0010751894283705366
16,not,-0.0009320169598599055
17,but,0.00091320235533232
18,that,-0.000891399836533725
19,are,-0.0007535729759766054
20,doing,0.00044351125684987427
21,the,-0.00032416888634881997
22,s,-0.00016294767319770923
23,it,0.00010396061670906576
24,what,2.1736214678203227e-05
