,term,net_val
0,19,-0.14496743512106358
1,COVID,-0.14164593665246705
2,case,-0.11959733324441786
3,cases,-0.11789502496141124
4,confirmed,-0.09337421028052001
5,virus,0.07857741863917926
6,Ontario,-0.0513752050952765
7,cancelled,-0.04494148128808154
8,one,0.04137667828169164
9,death,-0.03619463365894076
10,area,0.03262955898259344
11,36,0.029825615655115902
12,True,0.02978127192288472
13,Waterloo,0.02646815445464975
14,despite,0.025269513022094518
15,75,0.02431311489419009
16,scheduled,0.023709353520438417
17,June,0.02338065872637403
18,Tech,0.023178905984860564
19,North,0.02226225206326097
20,Canada,-0.02080647462951435
21,Region,0.019954683872554033
22,were,0.004060366391002672
23,only,-0.003770020240163412
24,While,-0.0036680265952059735
25,been,-0.003420982396192294
26,at,0.0031455662803681872
27,with,-0.003114282010855331
28,of,0.002094153898993665
29,The,-0.0016053983799419263
30,the,0.0014285263481375002
31,in,0.0012048275088097022
32,has,0.0011870564521181788
33,had,-0.0011851286093781015
34,are,-0.0011282303806200856
35,conferences,0.000572028638152387
