,term,net_val
0,misinformation,-0.12974668419030883
1,victim,0.07083578749910567
2,worst,0.06326157259351185
3,Coronavirus,-0.05281887330700636
4,even,0.04991849580047784
5,news,-0.03933050935664488
6,facts,-0.03035048167098334
7,fake,0.02362423355115294
8,fall,-0.020538217932704283
9,TOPublicHealth,0.019544263656657908
10,Get,-0.014077104245455854
11,from,-0.0008652558073382657
12,and,-0.0008615973912768659
13,about,0.0004574388387424234
14,to,-0.00032654721614926114
15,t,-0.00023161035084823942
16,the,-0.00013463642660838793
17,Don,-0.00011855008912119628
