,term,net_val
0,coronavirus,-0.015360048272895745
1,GOP,0.010570454861178002
2,limits,0.00896476444076626
3,much,0.008582059277626439
4,charge,0.008515856887736447
5,exposed,0.007880075505419751
6,bill,0.006587627402838395
7,MUST,0.0052324690357208855
8,drugmakers,0.0049653682067269085
9,blocking,0.003861075622493895
10,can,-0.0004051490514610603
11,a,0.0002491901447689488
12,This,0.00019697577213214992
13,for,0.00017878460770652763
14,be,-0.00014690837222234307
15,it,-0.00012774454433468917
16,NOW,0.00011245649830730493
17,because,3.4242650313550225e-05
18,how,-2.6601741302935664e-05
