,term,net_val
0,effective,0.0264553558879934
1,masks,0.020282849019194568
2,preventing,-0.019363058305059147
3,public,-0.014197768148789747
4,get,0.013210996930544805
5,Face,0.005231556512504236
6,general,-0.004022792119717095
7,catching,-0.003763323999752156
8,healthcare,-0.0037612543804543186
9,providers,-0.0033681266441660004
10,can,-0.002541002327074921
11,t,-0.0024248766772327584
12,Coronavirus,-0.0012870521999527255
13,in,-0.00022727262560243367
14,from,-0.00018665218588774746
15,are,0.00018373219585998183
16,if,-0.000165904695708505
17,but,0.0001160618441893035
18,NOT,0.00010495193564100424
19,them,-2.9534112041971796e-05
