,term,net_val
0,flu,0.010281991808817118
1,Coronavirus,-0.007922959936140329
2,back,0.004080246293626028
3,hands,0.001591858967577047
4,look,0.0012073344517197198
5,laugh,0.0009199058073426105
6,Wash,0.0007500668922705651
7,CNBC,0.0005991423417493735
8,vacation,0.0005263350434440576
9,Book,-0.0002581993036895909
10,ADVICE,-7.633027684187886e-05
11,on,7.507441065919059e-05
12,this,-5.823176231154066e-05
13,is,4.5140776872368524e-05
14,NOW,4.017239944394867e-05
15,your,3.6863528206097414e-05
16,and,-2.3236016559333775e-05
17,the,1.30108822345589e-05
18,a,1.2504242030248488e-05
19,We,-1.2357753717414653e-05
20,ll,-5.775161646020038e-06
