,term,net_val
0,feared,-0.055384237319006324
1,go,0.02148633122580798
2,Wuhan,0.020496788391995445
3,Coronavirus,-0.02031015729064937
4,Neighbor,0.019945192140086096
5,coronavirus,-0.019709863654922295
6,China,0.019303960258531695
7,People,0.014239155034519085
8,pariahs,0.012145725761512282
9,unable,0.009969490094377816
10,Turns,0.008531711174360357
11,Desperate,0.007253666734806711
12,carriers,0.00677279194475468
13,mysterious,0.006734198402402263
14,potential,0.006418539474960553
15,Stop,0.006373709633323358
16,among,0.0009007905301471354
17,are,-0.0008848162757598136
18,the,-0.0007632209600308096
19,from,-0.0006780546119305096
20,millions,-0.0005574876643683853
21,and,0.00029732088254994394
22,home,0.00014135434499080678
23,of,-0.00011632641711290076
24,in,-0.00011044757094960259
25,as,0.00010084820638067155
26,Against,5.679771890732498e-05
27,to,3.496610403863077e-05
