,term,net_val
0,Democrats,0.15628865566112563
1,spread,-0.11777470954562722
2,Human,0.10932540621765048
3,coronavirus,-0.06555569911064882
4,worse,0.0612205698961269
5,today,0.05014246590162706
6,news,-0.05012467038988539
7,contact,0.03832126669191767
8,know,0.026853865336028446
9,t,-0.007690106737117617
10,don,-0.006477553728836684
11,and,0.0032226580894780385
12,about,-0.0013615780581806897
13,which,-0.0011105038619935712
14,I,0.0010349819306317432
15,Most,-0.0010159098022732684
16,of,0.0008936603405779632
17,Both,-0.0004218620132742689
18,the,-0.00036590191804315454
19,by,-0.00036415409660933484
20,is,0.00027150310842270504
