,term,net_val
0,COVID19,-0.0074448105387803325
1,lies,0.005180030367676451
2,Americans,0.0029688733705589393
3,C297,-0.0029619425517831755
4,answered,-0.002612571926888498
5,Many,-0.0017634263105592647
6,ensure,-0.0010512139654260048
7,poll,-0.0008502975757064424
8,People,0.0007062231075608237
9,believe,0.000643655769143676
10,GPowers03878337,-0.000616284581859136
11,LincolnsBible,-0.0005593907841114733
12,stupid,-0.0004896803549732808
13,TeaPainUSA,-0.00045279750719297854
14,please,-0.0004011884312195831
15,Teri_Kanefield,-0.00036483295269886223
16,whatever,-0.00036232600060554545
17,wins,-0.0003556565526300525
18,pull,-0.0003540345873859611
19,take,0.00034840431976443685
20,told,0.0003095615021412448
21,RT,-0.0002695748118791081
22,too,-8.522527429270503e-05
23,again,6.752829676650432e-05
24,have,-5.766895619956127e-05
25,You,-4.368131519135698e-05
26,my,-3.747172788054329e-05
27,to,-3.602146001211239e-05
28,the,-3.2382721641029955e-05
29,don,3.219008764455356e-05
30,aren,2.6067075921171903e-05
31,t,2.583566309112116e-05
32,he,2.3972919540619145e-05
33,ll,2.043009346724533e-05
34,about,-1.912757497382428e-05
35,can,-1.5776849709853053e-05
36,He,-1.425352753907317e-05
37,and,-1.0353231348739498e-05
38,being,-2.879821084570985e-06
39,Then,1.0747825418753964e-06
