,term,net_val
0,refused,0.20876101170878114
1,way,0.10443396135689677
2,Canada,-0.061521857887995746
3,biggest,0.06018459135567412
4,handled,0.05825282745497296
5,horribly,0.05810198056034722
6,irresponsible,0.05798001472043703
7,incompetent,0.05569801455312201
8,Coronavirus,-0.04918888617608971
9,team,0.048159983250244696
10,Trudeau,0.02052077150116105
11,threat,0.017021884285421608
12,and,0.003543751950302508
13,He,-0.0032539877525855796
14,s,0.0030154541661478406
15,his,0.0022237740221482624
16,is,0.0017034966319164641
17,The,-0.0005846011231324366
