,term,net_val
0,Trump,0.23333789656217477
1,WATCH,0.10065709360449836
2,spread,-0.08291002748175022
3,help,0.05837802775726258
4,coronavirus,-0.049985539557294845
5,re,0.04234647095999829
6,downplay,0.03832461592242472
7,attempt,0.03783350883765643
8,election,0.03562250848269591
9,chrislhayes,0.03557907949711961
10,order,0.021052476542471915
11,s,0.0037701949947397373
12,the,-0.002917899935934108
13,in,-0.0018163808500788377
14,his,0.0015989537648121738
15,to,-0.0008577652511925229
16,on,0.0007062475309016601
