,term,net_val
0,LYING,0.009679909786004939
1,LIES,0.00967614824819087
2,CORONAVIRUS,-0.007017238498050956
3,Morning,-0.002189123317386158
4,contained,-0.001192280311021735
5,Joe,0.001067529757775311
6,BOASTFUL,0.0004539609545981301
7,ARROGANT,0.000451080062261214
8,Kellyanne,0.0004496329864548576
9,shredded,0.00024808338523021146
10,It,0.00012628163757272582
11,for,9.557922572042587e-05
12,and,-8.309257845333528e-05
13,being,7.557615451108905e-05
14,her,2.9711660376994415e-05
15,on,-2.647083814805144e-05
16,s,2.2366925323547e-05
