,term,net_val
0,parts,0.07637189453310705
1,apartment,0.05506151900347842
2,hard,0.054243764367098976
3,sealed,0.05421551322440184
4,Coronavirus,-0.050223258817390176
5,appears,0.042252545840003486
6,shut,0.04161456101247925
7,China,0.03880996299997359
8,buildings,0.025557829981537068
9,that,0.0026584929418360247
10,of,0.002351962069467906
11,hit,0.0021447691988696707
12,some,0.0010611965877963356
13,by,-0.00032883400066362336
14,in,0.00024173594118254564
15,It,-0.00017211725124360576
16,are,5.405060277395838e-05
17,being,1.6284776325660646e-06
