,term,net_val
0,babies,0.07216511583013567
1,propaganda,0.07080467479065627
2,staying,0.06921539975125897
3,bored,0.05490256107992127
4,finally,0.05446141032047032
5,banner,0.05353016016535479
6,hooray,0.0528934354735132
7,people,0.05094852461663228
8,coronavirus,-0.04287230896146274
9,getting,-0.01612816941112489
10,telling,0.014843626822030925
11,home,0.007591884453834696
12,make,-0.004795401661959864
13,can,0.002816845524264588
14,if,0.0018615430972803051
15,there,-0.000712337317235302
16,they,0.0006106108815995096
17,a,-0.0003933715188822744
18,is,-0.00038288743086015766
