,term,net_val
0,fears,-0.2171649821152583
1,Killed,0.1787151291377247
2,really,0.07389333240093496
3,love,0.06313562229212781
4,coronavirus,-0.055738473906967366
5,Al,0.044142796436500355
6,impeachment,0.04409799427549356
7,Qaeda,0.043922269080560274
8,thi,0.043519457766247965
9,midst,0.034963148042071075
10,Leader,0.00915300485548425
11,in,-0.0029111592443303363
12,to,-0.0026447139035847902
13,You,0.002431348137637553
14,and,0.0021868516803961384
15,all,0.0021328166502535563
16,of,-0.0019127724745805587
17,this,0.0010892498424466947
18,have,-0.0009112408563193461
19,other,-0.00043330505988884387
20,the,-0.00011795156973149254
