,term,net_val
0,Trump,0.056002588716278175
1,lying,0.0417957807984181
2,health,-0.03880371621529312
3,CDC,0.027432626318606393
4,Public,-0.0260233714918474
5,breaking,-0.02383053184074512
6,coronavirus,-0.0181386309023884
7,soon,0.011947513580014925
8,idiots,0.010260795090233874
9,amp,0.009027121372050232
10,masks,-0.007356758557190621
11,contradicts,0.0063003877882383055
12,MAGA,0.00611769484211682
13,experts,-0.006066729846276493
14,real,0.0055384057806940465
15,KAG,0.0049403796266330735
16,warn,0.0048814850235159545
17,problem,0.004643473664096786
18,purty,0.004091185035548252
19,crises,-0.003787948104370953
20,downplays,0.0035909825471646915
21,plague,0.0035420636429488945
22,sticks,0.003107444992025424
23,incense,0.0021674738187076647
24,is,0.001309249650551954
25,and,0.001241684702504496
26,history,-0.0011608431424220546
27,he,-0.0006646043636857642
28,s,0.0005343610041091884
29,out,-0.0005327483028751024
30,will,0.0004781833156552686
31,a,0.0002434801945416877
32,of,0.00023409848099957675
33,as,-0.00021137415107477363
34,about,-0.00011643729388227271
35,be,-0.00010967475898207656
36,the,-0.00010708169709720966
