,term,net_val
0,blame,0.09279008057823028
1,time,-0.08570382986548045
2,matter,0.06325548215070503
3,coronavirus,-0.05995793514111078
4,climate,0.04916558573876654
5,mainstream,0.04392474497645472
6,media,0.04214415214975892
7,change,0.039545522640944984
8,suppose,0.033870946326637834
9,decided,0.027900583349874816
10,of,-0.001929862748546185
11,It,-0.001786309141409198
12,to,-0.0015331232023586476
13,only,0.0008618661836166986
14,on,0.0005679915527512497
15,before,0.0003958423552561196
16,was,-0.0003694211176973642
17,the,0.0002855455702720661
18,a,0.0001857685273346418
19,I,-0.00017320911569562662
