,term,net_val
0,cases,-0.0758542014827245
1,systems,-0.07445150440218505
2,COVID19,-0.05057928938590548
3,give,0.05046765470116063
4,amp,0.03979135503859431
5,health,-0.03859512633606879
6,emergency,-0.03832504906541094
7,treat,0.03154247214281176
8,prevent,-0.022667995405601073
9,increase,0.019660839882931384
10,capacity,0.018176194839062403
11,time,-0.013986577092950796
12,Social,-0.004672355250614428
13,distancing,0.004045588569789906
14,care,0.0028628826110311434
15,the,-0.00036495300661130243
16,will,-0.00010775122396886702
