,term,net_val
0,first,-0.06230289324411284
1,officials,-0.0491960281962719
2,said,0.04334402876470997
3,Washington,-0.03271700906758473
4,moment,0.031829815692673555
5,death,-0.03031692604466852
6,Hannity,0.02774796286481669
7,exactly,0.02757069419543239
8,State,-0.025299024515583524
9,announced,0.016976575300853006
10,coronavirus,-0.009368296285806809
11,same,0.0013466957500079398
12,the,0.000956582184359032
13,at,0.000572325336779471
14,in,7.152305256533509e-05
15,this,-3.9946893752839776e-05
