,term,net_val
0,cases,-0.05081761691904735
1,new,-0.022136189312024237
2,positive,-0.021307812648535193
3,bringing,0.018164601098961473
4,GTA,0.01211376653741979
5,three,0.012077966638778479
6,Ontario,-0.011479243174611076
7,total,0.009983826976450906
8,number,0.009410258767646064
9,confirmed,-0.006745144305728524
10,in,-0.000900040757310201
11,to,-0.0008100163667616881
12,the,0.00043524873570910237
13,of,-0.00028566284616520166
14,has,-0.00018575999052922992
15,coronavirus,5.250180440938157e-05
