,term,net_val
0,OUTBREAK,-0.032425574517602154
1,CORONAVIRUS,-0.031403408274215845
2,JOE,0.018544022400597597
3,LITERALLY,0.014787553444016239
4,MAN,0.007628731974301649
5,ELECTED,0.006596136808733654
6,TV,0.006577483274765883
7,BIDEN,0.0062566320757402065
8,MEDICARE,0.005929592849661191
9,VETO,0.005785004385759616
10,SAID,-0.002291827413503695
11,HE,0.00048359548964791436
12,THIS,-0.0004743961330581347
13,FOR,-0.0004576515241637721
14,ON,0.0003296049040999672
15,LL,0.00029885814907265926
16,THE,-0.00015478153170494084
17,DURING,-0.00015422828572872273
18,IS,-0.00011073888037766458
19,ALL,0.00010776229728181875
20,NOT,5.960151474686134e-05
