,term,net_val
0,Coronavirus,-0.045564860956848384
1,wants,0.04394840070672198
2,place,0.0373199423222835
3,accepting,0.021236161875633087
4,staff,0.017327642379313238
5,medtwitter,0.01396535415773415
6,applications,0.013764649881187849
7,work,-0.009766991317952847
8,hospital,-0.007865744314922549
9,to,0.0007931069129400265
10,the,-0.00067017145822048
11,Now,-0.0004864361604396206
12,do,0.0004176776983157687
13,Who,0.0003561153868131352
14,in,-0.00026982081213514254
15,you,-0.0002642423637918145
16,How,0.00024586437738183427
17,this,-0.0001354643797370948
