,term,net_val
0,exposes,0.14190585119745563
1,cutting,0.11868425449803029
2,current,0.07727391056445782
3,endless,0.06907994770020508
4,coronavirus,-0.06774622276619503
5,ads,0.06708842702983744
6,candidates,0.06669933407290503
7,Dem,0.06496735889822641
8,catastrophy,0.06395362928690426
9,running,0.042486029674438465
10,crisis,0.013524713687977221
11,about,0.004732649067074512
12,and,0.002708269543585751
13,are,0.002661672357489727
14,not,0.0018068401172963674
15,the,0.0017508916685219694
16,why,0.0010955548613938203
17,both,-0.0004193564490532588
18,That,-8.515393939544072e-05
