,term,net_val
0,FREE,0.070859646311676
1,concerns,-0.05805730347416636
2,well,0.05580994932604782
3,outbreaks,-0.0369299689566755
4,University,-0.0347254117712975
5,questions,-0.02339582152181746
6,facts,-0.02026212319061823
7,share,-0.019872269031575903
8,hosting,-0.01861300932462664
9,March,-0.017758772108764198
10,16,0.014873154011510792
11,18,0.014773787458243853
12,epidemics,-0.011674609507468129
13,impact,-0.010503793078370762
14,around,-0.009759065275199121
15,Singularity,0.007772194334946974
16,answer,-0.005887537878941042
17,Virtual,0.005276530695740365
18,Summit,0.00427078757700014
19,19,0.004093557127790312
20,COVID,0.003990036726037211
21,as,0.0032611372524420684
22,address,0.002311582208042522
23,the,0.00138680489812456
24,to,-0.0007628061723642195
25,pandemics,0.0007005501661186887
26,of,-0.000537766199563442
27,your,-0.00040802679404271567
28,a,-0.00033716568909294097
29,and,0.0003201365576045298
30,is,-0.0001656920903326448
