,term,net_val
0,cases,-0.1726584542822702
1,COVID19,-0.12205219766478805
2,Lebanon,0.1030462448101547
3,virus,0.10005535712508257
4,concerned,0.05993327366064276
5,death,-0.05865823909404717
6,mass,0.0538284613348455
7,equipped,0.04437870200270746
8,steadily,0.04019550514377919
9,outbreak,-0.03594260830641868
10,second,0.0274375317596583
11,face,-0.023357106451674055
12,11,-0.021357191908557328
13,March,-0.01921779589458291
14,Officials,0.014184302493445657
15,increasing,0.009492433151672783
16,announced,-0.00519092367682886
17,number,-0.0032273185783085957
18,are,-0.003054447120398238
19,is,0.0022368752603168065
20,that,-0.0016889519281611577
21,a,-0.0014117540667603476
22,of,-0.001106552685593468
23,The,-0.0010722847150744304
24,the,-0.0007437479485406845
25,its,-0.0006474776044399272
26,not,-0.0005550544087192165
27,which,-0.0004375630205924505
28,in,-0.00038342361067263554
29,from,0.000232765377006397
30,to,0.00020067647472278807
