,term,net_val
0,President,0.11504560787326798
1,move,0.09903018400145013
2,due,-0.06565292287344197
3,online,0.06427005959887423
4,global,-0.06130710328045128
5,starting,0.04618508336813447
6,BREAKING,-0.04453086259045457
7,Harvard,0.04115832383597077
8,23,0.03688790901014861
9,outbreak,-0.02476813784056968
10,classes,0.024301362410368732
11,coronavirus,-0.02393076839466537
12,University,-0.02321532802060873
13,growing,0.019763603550016065
14,March,-0.004406227201347774
15,to,0.0010642923209284872
16,a,0.000511840299212308
17,will,0.00016667659707736955
