,term,net_val
0,see,0.0869443016712493
1,folks,0.06707902681054599
2,concerns,-0.06458275089419664
3,coronavirus,-0.041571673798830186
4,government,0.023052913844980306
5,media,0.02194587571486533
6,urgent,0.02040823215560177
7,certainly,0.019432581951847126
8,whenever,0.018242637166645554
9,undermine,0.017378603383732195
10,wishing,0.017088995528673066
11,and,0.0015003078636934575
12,but,-0.00128673212949305
13,the,0.0011563009086985898
14,about,0.0010789238165417867
15,I,0.0007933162828114053
16,am,0.0003676353827555578
17,to,0.00032841393811036066
18,such,-0.00019259404264706023
19,not,0.0001098290335875225
