,term,net_val
0,New,-0.0556567716740643
1,Infected,0.04904857971962217
2,O,0.03320615828349507
3,Countries,0.024034533272688553
4,Live,-0.02337825634479907
5,Declares,-0.02293890495644198
6,York,-0.022410076596309624
7,Grows,0.018485719982536557
8,Number,0.015519218287741662
9,Times,-0.013798786898006319
10,Pandemic,0.013494076190938968
11,Updates,-0.012227550733369598
12,H,-0.008695987626094765
13,W,0.006793657161223244
14,of,-0.002925734670255404
15,Coronavirus,-0.0025701023278747992
16,as,-0.0013622505611049095
17,The,-0.0005767035176288963
