,term,net_val
0,Chinese,0.054930047345969374
1,coronavirus,-0.04589397548590951
2,False,0.04019407743548938
3,US,0.03700830823804319
4,common,0.01951902002099232
5,conspiracies,0.017647362771790538
6,fund,0.006969986385956517
7,billionaire,0.005370091824614204
8,hedge,0.004965094643743377
9,owner,0.0048212976647138035
10,Bannon,-0.0021365777253211974
11,do,0.0006771056020509045
12,a,-0.0005900216265747643
13,Steve,-0.0005814530982844122
14,have,0.000341310150648568
15,and,0.0002947884813359169
16,in,-9.550315981976037e-05
17,What,-7.781036508603194e-05
