,term,net_val
0,19,-0.1020884619426616
1,COVID,-0.10134609921274551
2,health,-0.05030873774755843
3,quarantine,0.04684054523765191
4,officials,-0.03378229871660522
5,home,0.03312207441582259
6,According,0.03072427684012749
7,14,0.02250152856882589
8,days,0.011055119574317488
9,need,0.01101444067458028
10,coronavirus,-0.004503367051108694
11,to,-0.003761749795640285
12,what,0.0031313708866403827
13,for,-0.00198598406214346
14,a,0.0018478942840466275
15,will,-0.0009727065322158328
16,is,0.0004234449410447532
17,this,0.00022693101115471134
18,you,3.0524454122343314e-05
