,term,net_val
0,Trump,0.043748080635086554
1,Pence,0.024342548107478795
2,U,-0.016999439263683264
3,coronavirus,-0.016398698930704482
4,S,-0.007589697359648957
5,expert,-0.00689971209932325
6,Rather,0.005856403851163161
7,amp,0.005198761050692191
8,speak,0.003055925918758535
9,not,-0.0010332849561323115
10,is,0.0007425029584037263
11,s,0.0004979494764355274
12,it,-0.0004905148984881712
13,about,0.0003497191209205074
14,the,0.00022305468273690315
15,permitted,0.00018548622560519453
16,to,-0.0001282744707252388
17,in,-6.551808222604133e-05
18,being,-1.7496192560681172e-05
