,term,net_val
0,health,-0.17458223275329277
1,deaths,-0.09923769143078512
2,thing,0.0905368321334953
3,mass,0.08734584051502427
4,coronavirus,-0.059987105946572916
5,threat,0.03889255440993109
6,always,0.03740964246086393
7,economic,0.02521418004293179
8,never,0.012781912914372017
9,been,0.0009584336274818229
10,about,-0.000833267185107849
11,It,0.0006792399474132625
12,a,0.00039502197255655884
13,an,0.00032836179703529827
14,of,-0.000303067639684269
15,because,-0.0002247940260662963
16,s,-0.0001318424140318658
17,than,-0.00012744531308048066
18,was,9.536388650604513e-05
19,more,-8.045017510760874e-05
