,term,net_val
0,see,0.11042183212072317
1,began,0.08883429766510186
2,Coronavirus,-0.05121571225511017
3,news,-0.04186687856869785
4,stat,0.03111210605654569
5,Idk,0.030383281490536623
6,often,0.029080490224533944
7,since,0.01872527180212367
8,diagnosed,0.01595579428540315
9,000,0.011344060899579426
10,90,0.006438349273998021
11,of,-0.0029936994763749493
12,with,-0.0024085009266957254
13,isn,0.0021438618302317978
14,it,-0.0013400126652325216
15,you,0.0013336409396229791
16,a,-0.0012844602565913541
17,this,-0.0006677428261391368
18,the,-0.00033190858196765035
19,but,-0.00032334782397731995
20,t,-0.00015373848640769475
21,more,-5.320470962341068e-05
22,why,-2.042764557363126e-06
