,term,net_val
0,penny,0.07628982797039134
1,back,0.04944340007972888
2,time,-0.0456807161293379
3,Given,0.03895854922004037
4,antiviral,0.03664760884251196
5,CoronaVirusUpdate,0.03611684521637491
6,properties,0.035866618957591426
7,copper,0.03477042644050418
8,CoronaVirusCanada,0.03298791856693186
9,coronavirus,-0.032451522095890674
10,CoronavirusPandemic,0.024247258223193572
11,bring,0.01863505565084047
12,the,0.0019331016525062957
13,it,0.0014754139281644718
14,s,-0.000568305902458648
15,is,-0.00022492002697837795
16,we,8.001363419957085e-05
