,term,net_val
0,cases,-0.14960622706000726
1,case,-0.1463620333756089
2,Ontario,-0.13794227386757005
3,COVID19,-0.0997791402614095
4,confirmed,-0.05288422264235847
5,Coronavirus,-0.04105008186800527
6,far,0.027211887739918183
7,17,0.025081406789984127
8,GTA,0.01773960664235515
9,London,0.007510093463107573
10,So,0.0009069040771598655
11,other,-0.0008590775153378395
12,been,-0.0008155998958682396
13,have,0.0008099092183599617
14,of,0.0007983373075685881
15,in,-0.0006976101177641429
16,was,0.0006416387649487696
17,s,-0.00031996162989476873
18,the,5.251322657373317e-05
19,The,-3.302418432596241e-06
