,term,net_val
0,health,-0.13692173335920726
1,emergency,-0.06881431284116254
2,systems,-0.0649752820717633
3,could,0.0431383442552715
4,global,-0.042008809500332533
5,spread,-0.03960194975147367
6,concern,-0.033574382936961814
7,countries,0.03109796175103426
8,declared,0.02573271286329863
9,coronavirus,-0.011899647862588162
10,weaker,0.005638883808186749
11,The,-0.004308605166260382
12,with,-0.00222378348060657
13,has,-0.0012545379420965774
14,a,0.00111932252886456
15,to,0.0010478485135303108
16,is,0.0008874935345892716
17,been,-0.0003552365315521774
18,it,-0.00028184542769521114
19,that,-0.00012527229883963688
