,term,net_val
0,video,0.1399030862447291
1,watch,0.12196233058307339
2,coronavirus,-0.052243117005757025
3,Please,0.04610770686069109
4,FACTS,-0.03398359371001107
5,sharing,-0.0312252310138185
6,drdagly,0.02869787539268938
7,drjabra,0.028398179566117794
8,DorisGrinspun,0.02838628240310802
9,nursejcallahan,0.02681699887925904
10,drlynnwilson,0.02674705210862071
11,REAL,0.016870642456605228
12,Thanks,0.014308278879979205
13,great,0.007028481735555049
14,on,0.0015046262638844937
15,This,-0.0012054476586546958
16,is,0.0010871815210189981
17,for,0.000625270794734496
18,this,-0.00017889186230304733
