,term,net_val
0,confirmed,-0.026525382503311726
1,coronavirus,-0.0173120234289179
2,DEAD,0.015395770161997968
3,Problem,-0.012800900690215647
4,Zero,0.009746310603213747
5,1st,0.00804303103470933
6,Shot,0.005531139959152083
7,s,0.004603458262147551
8,Stalin,0.00457349090989805
9,NorthKorea,0.004481555911637597
10,quote,0.00420234320138602
11,loosely,0.004121384714076407
12,patient,-0.004031074555315589
13,Patient,-0.003953502444646328
14,To,-0.0002035535918651851
15,For,-0.00019410151803554135
16,you,-0.00012617251842569414
17,No,-0.00011212671334344496
