,term,net_val
0,tRump,0.3778580549083245
1,health,-0.15516456822671787
2,scientists,0.08620431481970534
3,speaking,0.0744533013143512
4,muzzling,0.0605208214400251
5,forbidding,0.06017485916759305
6,coronavirus,-0.05825832730551493
7,gov,0.0556072777361156
8,experts,0.0065776706352330015
9,the,0.002857940005748772
10,and,-0.0015693466193677688
11,is,-0.0015223471824692392
12,from,0.0014794425754645932
13,pandemic,0.0013642598037560578
14,them,0.0008936338995684166
15,about,-0.0007268482688946931
