,term,net_val
0,19,-0.10283069324972431
1,Covid,-0.10171443635477677
2,help,0.047641168473833484
3,health,-0.04753684601229827
4,system,-0.046174246434866936
5,panic,0.02425757043377718
6,immune,0.018160289657836844
7,boost,0.01574477233108379
8,protect,0.015237295049408569
9,simple,0.01445933171145786
10,fearmongering,0.014259081138146718
11,tips,0.012643588962814315
12,getting,0.007137070571545353
13,Coronavirus,-0.0062851608476785815
14,3,0.005714955162652576
15,top,0.003268617776611927
16,yourself,-0.002916948543753376
17,with,0.002302990142976539
18,here,0.002259866504093073
19,and,-0.002181192796723002
20,With,-0.0021104424995562958
21,are,0.0017669873859095808
22,your,0.0013065018668678378
23,it,-0.001265238635969851
24,do,0.0010559249953680549
25,the,0.000969771325707286
26,to,-0.00021246296208847176
27,from,4.872188129926347e-05
