,term,net_val
0,Case,-0.03938009122639985
1,Lies,0.026672137329420358
2,CDC,0.017298583658566832
3,Coronavirus,-0.01274037259583819
4,vaccine,0.011842139965315353
5,solution,0.011524286114852683
6,fucking,0.010336502204310299
7,https,0.007496185260604156
8,take,0.006386001218013458
9,Steele,0.005494925483597181
10,NORMAL,0.0053167906348859425
11,Knew,0.004908200809245768
12,David,0.004861534457453294
13,sell,0.004602645788977215
14,CIA,0.004348276817770635
15,Former,0.003932300874544609
16,Spy,0.003609606020258138
17,Robert,0.0035182682803884513
18,point,0.002718154782687031
19,14xwP6jfoA,-0.002375755501906275
20,t,-0.002299196327752529
21,problem,0.001722910088302221
22,Create,0.0014921034405824983
23,co,-0.0014125223443514903
24,coronarvirus,0.0014067764863856282
25,Says,-0.0012367392820252488
26,so,0.0009485182541767925
27,do,0.0006638226547882806
28,in,0.00044378504990661897
29,NOT,0.0002928803367443649
30,you,-0.0002918352013324739
31,it,0.00022043268290833823
32,is,4.694016458077923e-05
33,can,2.7583588467113058e-05
34,the,1.7501320210601843e-05
