,term,net_val
0,virus,0.07673093266336681
1,Coronavirus,-0.047040662568143723
2,Remember,0.04082012693582386
3,8,0.03968951406505847
4,2,0.022787896854387993
5,kilobytes,0.021811633373431016
6,complete,0.021190334931034005
7,DNA,0.02073419282201041
8,CoV,0.018924144478963418
9,SARS,-0.004230981649292973
10,attacked,-0.0028410494274127853
11,of,0.0015119514434802903
12,this,0.001025441056669222
13,by,0.0010159796689161063
14,a,-0.0008731438976396589
15,are,-0.0008443895597764461
16,We,0.0005916327149046777
17,is,-0.0004708083537415662
18,being,-0.000298337076011808
19,This,-0.00028603387372394014
20,the,-0.0001969795807822272
