,term,net_val
0,Oh,0.12650618307832176
1,Lines,0.11678046333535981
2,using,0.11647234887583187
3,misinformation,-0.11124852803092605
4,cancel,-0.09198111499267131
5,leaked,0.08421888494659173
6,persuade,0.07566433767172481
7,wow,0.0749811018260789
8,Norwegian,0.07406737481061293
9,emails,0.07345932276099788
10,Cruise,0.07064863315327434
11,suggest,0.07016644114325135
12,coronavirus,-0.04671834470838297
13,customers,-0.03798946626033544
14,to,-0.0006617491523334418
15,not,-0.00022752080722480576
16,is,0.00017863143071873507
