,term,net_val
0,19,-0.17633644861316194
1,COVID,-0.17221429453866346
2,case,-0.1007249830380235
3,fears,-0.08786214103978693
4,new,-0.08464864640598697
5,travel,-0.05657555073244496
6,people,0.049056732103707194
7,quarantine,0.03759013234818845
8,Korea,-0.031218825056081142
9,history,0.020137150233035018
10,overseas,0.01994455940362561
11,one,0.0168506578336509
12,remain,0.012937142229054325
13,patient,0.01189211860452097
14,confirms,0.011715827057578607
15,South,0.010850933447500467
16,577,0.010753026857666539
17,over,0.0044622166543362325
18,of,-0.004390834187174898
19,infection,0.004125731699187462
20,least,0.003910497383093501
21,under,-0.0022494363032731952
22,At,0.00222031159780289
23,a,-0.0011887205548960277
24,possible,0.00026889191092356986
25,no,0.00010592024572887276
26,with,0.00010270801267673517
