,term,net_val
0,https,0.052204720776173136
1,COVID19,-0.05181462483134712
2,Health,-0.04109825480459655
3,Ontario,-0.03273427463685475
4,live,-0.02854076650662117
5,Medical,0.02009444309468421
6,update,-0.015270355869905045
7,Officer,0.0139292851070744
8,co,0.008821626943797099
9,t,0.007931006911761568
10,siLIaNB4h8,0.007477322710505941
11,PublicHealth,-0.005555752909523683
12,coronavirus,-0.0027391743665524833
13,on,-0.00042525972022385217
14,of,-0.00022407506158723391
15,with,0.00013225355034006818
16,now,-0.0001109742865010118
