,term,net_val
0,Health,-0.05614785175087663
1,go,0.02962034509222059
2,show,-0.027560697888681734
3,Coronavirus,-0.02710854019372998
4,National,0.02238992668355502
5,Boring,0.013340807491307912
6,pictures,0.01259278877820119
7,Briefing,0.012584143968143776
8,Instatute,0.012562816923054318
9,Soooo,0.012459060114505028
10,did,-0.0006967804824825807
11,a,-0.0005526055454965283
12,had,-0.00045226593919427246
13,I,-0.00018403242919379649
14,to,-0.00016480032519230353
15,they,0.00015604137606881383
16,But,0.00011359969686444459
17,of,-7.070390787559135e-05
