,term,net_val
0,good,0.054941707674248226
1,Coronavirus,-0.0487970201664405
2,leftovers,0.03853246521180845
3,meeting,0.03818223754694312
4,longer,0.037989292035625774
5,Except,0.03738027120302295
6,kitchen,0.03674999896073521
7,cookies,0.03649767590038919
8,staff,0.020987362438712246
9,set,-0.013586402903594834
10,the,0.0009793215774502536
11,of,-0.0009733588191056722
12,we,-0.0008731625522171269
13,Because,0.0007950025877028597
14,from,0.0007618504480615338
15,out,-0.000503821786206845
16,no,-0.0004415838927951404
17,will,-0.00031700433186290534
18,in,4.367085454997412e-05
