,term,net_val
0,spread,-0.10337277013400406
1,help,0.1030226001429113
2,DISEASE,-0.09831665725121683
3,Please,0.06925894426812358
4,stop,0.06886189929360545
5,CENTERS,-0.05762277895712446
6,coronavirus,-0.05096010607333715
7,face,-0.03197898881526015
8,refrain,0.030847636905156347
9,touching,0.03063944481114713
10,CONTROL,0.027051018938166693
11,your,-0.0008040011903194947
12,from,-0.0007887542134510766
13,It,0.0007344394679833039
14,FOR,-0.0007111195527294183
15,the,0.00023642116747506477
16,will,0.00012488515550558503
17,of,4.335110410724852e-05
