,term,net_val
0,refused,0.2876814831157369
1,positive,-0.20155116463745826
2,testing,-0.13905398736638525
3,zero,0.11616150647567984
4,believed,0.10904767670956682
5,migrant,0.08253324978243869
6,Pakistani,0.08112994985900635
7,man,0.07464923939609161
8,self,0.06432087374125359
9,isolate,0.06292254339174246
10,coronavirus,-0.04831331637934697
11,patient,0.03249242647741319
12,Italy,0.005546814273180756
13,after,0.004190063096753936
14,be,-0.0015338457240689726
15,is,-0.0009024701620386151
16,to,0.0007680110725282538
17,a,0.0007483684767530818
18,The,-0.0005877012095635688
19,in,-0.00012187098939542966
