,term,net_val
0,fear,-0.13245654548365293
1,media,0.10635329655383184
2,COVID19,-0.10144808402086755
3,markets,0.07515230401406084
4,spreading,-0.05219046474048935
5,Could,0.04348388718750812
6,financial,0.032449580531214293
7,social,-0.020096891524199228
8,fridaynightmusings,0.016619327695045247
9,civilization,0.016358333435351344
10,humble,0.01574595254585538
11,evolved,0.014536286985943113
12,gatherers,0.014384774394894256
13,hunter,0.014348305368549159
14,corporate,0.012459271259636327
15,beginnings,0.011413442887670074
16,amplify,0.011287153192081296
17,profit,0.010659629497515625
18,from,-0.0013510161909082048
19,if,0.0013451907509532469
20,we,0.0009542596242269719
21,our,0.0008232491346589616
22,by,-0.0008003156635089849
23,then,-0.000782052992887169
24,that,0.0007804709805962957
25,and,0.000594257583674564
26,as,-0.0005742998087222756
27,had,-0.00034263660602810547
28,have,0.00010556186774325318
