,term,net_val
0,States,-0.04123390252576094
1,Coronavirus,-0.03224868947398917
2,pathetic,0.032173599144294664
3,fight,0.018961574229707553
4,need,-0.016992916937665442
5,VoteBlueNoMatterWho2020,0.016024484161904936
6,evil,0.015822769359209177
7,Perfect,0.012336546013407352
8,man,0.012305389866557905
9,VoteBlueToEndThisNightmare,0.012177591768514597
10,realDonaldTrump,0.004451456138100916
11,funding,-0.0025429280126811147
12,the,0.0004298409524159867
13,are,0.00025385645348948967
14,when,-0.00021230850407001785
15,more,-0.00016392321239812183
16,You,-0.00013897787480589952
17,to,-9.01524308360545e-05
18,Just,-5.03348806408442e-05
