,term,net_val
0,case,-0.03328939621667399
1,19,-0.030337681037182783
2,COVID,-0.029493679853671146
3,novel,-0.018394945128468194
4,seventh,0.013779037523050161
5,Ontario,-0.01296091113966454
6,confirmed,-0.009512327559203369
7,toronto,-0.006952194104463566
8,Toronto,-0.005393588018836416
9,been,-0.0012128202134584812
10,coronavirus,0.001173351311555841
11,of,-0.0008288848562453333
12,the,-0.0007837337076998972
13,in,0.0007762801319425781
14,The,-0.0006104761557397045
15,has,0.00011707959511670561
