,term,net_val
0,Pence,0.03110383836342117
1,Americans,0.026030369012968596
2,Coronavirus,-0.020594831340099238
3,pandemic,-0.009875004491356004
4,Nonsense,0.006979468019011746
5,Sir,0.006862579771861482
6,choice,0.006212302585013399
7,manage,0.005528713866046908
8,worried,0.005068844313756215
9,best,-0.002091976513605753
10,re,-0.0005900402664313133
11,are,0.00014321756010983143
12,not,-0.00012401901051891127
13,that,-8.99005511382962e-05
14,you,8.212786199462472e-05
15,to,6.769092303246418e-05
16,the,1.116884230845305e-05
