,term,net_val
0,Fear,-0.2053952776311538
1,misinformation,-0.10743539448567865
2,afraid,0.06961067210591602
3,lead,0.05129713511614092
4,coronavirus,-0.03653425402124951
5,BellLetsTalk,0.036512350793099814
6,anxiety,-0.02258670603763082
7,facts,-0.015210094647634915
8,t,0.008305430857190209
9,Don,0.008039027200178014
10,and,-0.000948024239198686
11,to,0.0008058763082528341
12,be,-0.0004204429392892932
13,Get,0.0003514494420469098
14,about,0.00027849738225874105
15,can,-0.00017084497115493318
16,the,4.112624969157667e-05
