,term,net_val
0,blaming,0.09877574297773135
1,Chinese,0.09436841339313992
2,Canada,-0.06457327808493041
3,us,0.06386567914893077
4,coronavirus,-0.05991998515849728
5,government,0.05042453863297391
6,fact,-0.04187897648808789
7,bad,0.0415412962611932
8,racism,0.028575206987732627
9,accusing,0.024303817216602835
10,of,0.00251375930972259
11,in,0.0020788899377480767
12,our,0.0016246836754050657
13,Just,-0.0015099829686378802
14,as,0.0010770270230704068
15,the,-0.00033300967651523196
16,for,-0.00028084911032021803
17,In,-0.00018176313958446079
18,now,0.00011688768256858795
19,is,-0.00010747617332551178
