,term,net_val
0,Iran,0.12768906116132267
1,coronavirus,-0.03553298842744976
2,8,0.02698035303859917
3,amp,0.024183844344889488
4,chaos,0.02308699732929478
5,descending,0.01619053789941701
6,gvmnt,0.015521047798926688
7,incapable,0.015409873735009178
8,prisoners,0.014106233914813117
9,parliament,0.012580072668492166
10,54,0.010189876255668844
11,released,0.0062835170778174935
12,000,-0.005346231996707372
13,has,0.0020040897574224057
14,is,0.0015427730140574138
15,of,-0.0010880592620224098
16,it,0.0010431010097744638
17,the,0.0008479697193261666
18,into,0.0003882237065902844
