,term,net_val
0,cases,-0.16269304908919147
1,new,-0.13043835268732742
2,virus,0.10634027214082883
3,back,0.09903080214558886
4,markets,0.07800703260709882
5,60,0.07283836939058663
6,buy,0.059706923393025566
7,stocks,0.05680905456033017
8,deaths,-0.04814800096974681
9,today,0.04552249246600278
10,2700,0.029349852556916918
11,1500,0.029139381580280944
12,recovered,0.02874234452310884
13,portfolio,0.02751132878534801
14,coronavirus,-0.026107830024394898
15,Reasons,-0.012452043602804193
16,to,-0.0005333118230628417
