,term,net_val
0,COVID19,-0.16810517303378705
1,cancelled,-0.08354224453811032
2,contained,0.0788325221337078
3,DC,0.045428307797169255
4,classes,0.03440802743249876
5,Stanford,0.033401395560403786
6,proclaiming,0.03262547094486498
7,quarter,0.032399121027440435
8,rest,0.010526120252988339
9,just,-0.0011162000560077739
10,To,0.0007793154223598495
11,the,0.00053114368414471
12,that,-0.0004666356680959932
13,for,0.00028611801013085446
14,in,-0.00024354483216486674
15,of,0.00023893927465857667
16,those,-0.00016398843709983222
17,is,0.000163763266292727
