,term,net_val
0,cases,-0.25131910008836056
1,people,0.09431444104845339
2,toronto,-0.08853572475554307
3,coronavirus,-0.05065076845649185
4,theres,0.04489044432431513
5,white,0.042836000467428755
6,running,0.03371430163250528
7,morning,0.02782979528839379
8,nervous,0.01924117182131311
9,Bitch,0.017381230205434542
10,nose,0.017191175106060497
11,commute,0.01182523587780574
12,making,0.006077760422610303
13,My,0.0013749065505187738
14,in,-0.0011668289406432685
15,this,0.0008764837926247129
16,no,-0.000784089773563431
17,my,0.0005113147337537274
18,is,0.0005073638706272011
19,and,-0.00047186161128800894
20,the,0.0004617320910087374
21,on,0.0004337599622816985
22,its,0.00019782292026447194
