,term,net_val
0,positive,-0.05080760506714056
1,people,0.04578880208439162
2,testing,-0.030889940575450085
3,says,0.026089859884486526
4,Control,0.02206396564843969
5,Disease,-0.01638844047251335
6,South,0.015244700999085854
7,Korea,-0.015241940915177518
8,number,0.015237027646924799
9,29th,0.011911146894893072
10,90,0.011179992256394707
11,Centre,0.011022453674541952
12,peaked,0.010636164717604363
13,Feb,0.0018302352727002777
14,coronavirus,-0.0007072794232940578
15,for,0.0005352820075714779
16,s,-0.0004893280887295166
17,the,-0.0003462294500242206
18,on,-0.0003356839172660558
19,of,0.0001770811034589772
