,term,net_val
0,coronavirus,-0.020301972615847676
1,yet,-0.018243568985290063
2,going,0.018162343821008266
3,sign,-0.014630090970423011
4,deal,-0.014475255954865901
5,UK,-0.007123258709205814
6,die,-0.0054859493624465835
7,prepared,0.0052826259548817405
8,well,0.004732501190728783
9,surest,-0.004047222449507223
10,10,-0.0040337035700405794
11,says,-0.003381474523520256
12,is,0.0005445107932887866
13,with,0.00046743728386705987
14,in,-0.00043873926681159203
15,re,0.00038597446025834514
16,The,-0.00021563727008409349
17,to,-0.00017115917846169398
18,we,-0.00016670053133193162
19,that,-0.00011901327674858338
20,all,4.686234434259345e-05
21,No,-2.4966987365136108e-05
