,term,net_val
0,Covid19,-0.08577847492398735
1,Shut,0.0652507414983023
2,time,-0.06136662742985741
3,Canada,-0.015674192039856247
4,rampant,0.014645624704348954
5,serious,0.01439162525317467
6,picardonhealth,0.014277342985784858
7,Globe,0.01388927737678153
8,Mail,0.01235412373113711
9,get,0.010491887928140785
10,social,-0.010480051745281035
11,distancing,0.00301023630834046
12,now,-0.000844448165173631
13,before,-0.0008195103609795833
14,to,-0.000495670229427028
15,it,-0.0004748345113824219
16,and,0.0004548638836702634
17,for,0.0003256187041463171
18,s,0.0003212258982653473
19,The,0.00026727070915813354
20,about,-0.00026374732467804323
21,It,-0.0002524969976166903
22,is,-0.00017436592005794333
23,down,0.00014925410865591183
