,term,net_val
0,19,-0.2670908067627351
1,COVID,-0.2627466394947117
2,spread,-0.09600931500802708
3,know,0.03767091239072347
4,Coronavirus,-0.03675063845187238
5,everything,0.026053944464688672
6,symptoms,-0.014357214984828013
7,are,0.010781317406342847
8,how,0.009540306051643702
9,Here,-0.007697174592340581
10,does,0.0054482989052421485
11,the,0.004047143862414084
12,and,0.0034140622346061954
13,about,-0.0026895015001887914
14,it,-0.0018688269971426955
15,what,0.001353040451614139
16,we,-0.0006371196383221051
17,s,0.00013487592056126994
